Kode;Ugyldig i NLK fra;Dato ny;Erstattes av;Sist endret dato;Hva er endret;Norsk_bruksnavn;Komponent;System;Enhet;Egenskapsart;Spesifisert komponent;Kodedefinisjon;Spesialitet_NPU;Sekundært fagområde;Fagområde_NLK
NPU27458;;16.07.2014;;23.11.2021;Egenskapsart;P-Noroksymorfon;Noroksymorfon;Plasma;nmol/L;stoffkonsentrasjon;;"P—Noroxymorphone; subst.c. = ? nmol/L";CLP;;Klinisk farmakologi
NPU27459;;26.05.2014;;23.11.2021;Egenskapsart;P-Posakonazol;Posakonazol;Plasma;mg/L;massekonsentrasjon;;"P—Posaconazole; mass c. = ? mg/L";CLP;;Klinisk farmakologi
NPU27460;;01.04.2014;;25.01.2021;Egenskapsart, sekundært fagområde, fagområde;P-Teikoplanin;Teikoplanin;Plasma;mg/L;massekonsentrasjon;;"P—Teicoplanin; mass c. = ? mg/L";CLP;Medisinsk mikrobiologi;Klinisk farmakologi
NPU27465;;16.07.2014;;25.05.2021;Bruksnavn, komponent, egenskapsart;P-Rufinamid;Rufinamid;Plasma;µmol/L;stoffkonsentrasjon;;"P—Rufinamide; subst.c. = ? µmol/L";CLP;;Klinisk farmakologi
NPU27470;;18.07.2014;;23.11.2021;Bruksnavn, komponent, egenskapsart;P-Levometadon;Levometadon;Plasma;µg/L;massekonsentrasjon;;"P—Levomethadone; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27473;;25.01.2013;;;;P-Glutamin/Glutaminsyre;Glutamin/Glutaminsyre;Plasma;;stoffratio;;"P—Glutamine/Glutamate; subst.ratio = ?";CLC;;Medisinsk biokjemi
NPU27474;;25.01.2013;;;;U-Glutamin/Glutaminsyre;Glutamin/Glutaminsyre;Urin;;stoffratio;;"U—Glutamine/Glutamate; subst.ratio = ?";CLC;;Medisinsk biokjemi
NPU27475;;25.01.2013;;23.09.2021;Komponent, egenskapsart;P-C12-karnitin;Lauroylkarnitin;Plasma;µmol/L;stoffkonsentrasjon;;"P—Lauroylcarnitine; subst.c. = ? µmol/L";CLC;;Medisinsk biokjemi
NPU27476;;25.01.2013;;23.09.2021;Komponent, egenskapsart, kodedefinisjon;P-C14-karnitin;Myristoylkarnitin;Plasma;µmol/L;stoffkonsentrasjon;;"P—Myristoyllevocarnitine; subst.c. = ? µmol/L";CLC;;Medisinsk biokjemi
NPU27477;;25.01.2013;;23.09.2021;Komponent, egenskapsart;P-C16-karnitin;Palmitoylkarnitin;Plasma;µmol/L;stoffkonsentrasjon;;"P—Palmitoylcarnitine; subst.c. = ? µmol/L";CLC;;Medisinsk biokjemi
NPU27478;;25.01.2013;;23.09.2021;Komponent, egenskapsart;P-C18-karnitin;Stearoylkarnitin;Plasma;µmol/L;stoffkonsentrasjon;;"P—Stearoylcarnitine; subst.c. = ? µmol/L";CLC;;Medisinsk biokjemi
NPU27479;;25.01.2013;;25.11.2019;Bruksnavn;U-Adenosin/Kreatinin;Adenosin/Kreatinin;Urin;x 10E-3;stoffratio;;"U—Adenosine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>";CLC;;Medisinsk biokjemi
NPU27480;;25.01.2013;;25.11.2019;Bruksnavn;U-Deoksyadenosin/Kreatinin;Deoksyadenosin/Kreatinin;Urin;x 10E-3;stoffratio;;"U—Deoxyadenosine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>";CLC;;Medisinsk biokjemi
NPU27481;;25.01.2013;;25.11.2019;Bruksnavn;U-Guanosin/Kreatinin;Guanosin/Kreatinin;Urin;x 10E-3;stoffratio;;"U—Guanosine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>";CLC;;Medisinsk biokjemi
NPU27482;;25.01.2013;;25.11.2019;Bruksnavn;U-Deoksyguanosin/Kreatinin;Deoksyguanosin/Kreatinin;Urin;x 10E-3;stoffratio;;"U—Deoxyguanosine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>";CLC;;Medisinsk biokjemi
NPU27483;;25.01.2013;;25.11.2019;Bruksnavn;U-Inosin/Kreatinin;Inosin/Kreatinin;Urin;x 10E-3;stoffratio;;"U—Inosine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>";CLC;;Medisinsk biokjemi
NPU27484;;25.01.2013;;25.11.2019;Bruksnavn;U-Deoksyinosin/Kreatinin;Deoksyinosin/Kreatinin;Urin;x 10E-3;stoffratio;;"U—Deoxyinosine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>";CLC;;Medisinsk biokjemi
NPU27485;;25.01.2013;;25.11.2019;Bruksnavn, komponent;U-N-Karbamyl-beta-Alanin/Kreatinin;N-Karbamyl-beta-Alanin/Kreatinin;Urin;x 10E-3;stoffratio;;"U—N-Carbamoyl-beta-alanine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>";CLC;;Medisinsk biokjemi
NPU27486;;25.01.2013;;23.09.2021;Bruksnavn, komponent;P-C4-karnitin/C3-karnitin;Butyrylkarnitin/Propionylkarnitin;Plasma;;stoffratio;;"P—Butyrylcarnitine/Propionylcarnitine; subst.ratio = ?";MBG;;Medisinsk biokjemi
NPU27487;;25.01.2013;;23.11.2020;Komponent, kodedefinisjon;P-C5/C3-karnitin;3-Metylbutyrylkarnitin/Propionylkarnitin;Plasma;;stoffratio;;"P—3-Methylbutyrylcarnitine/Propionylcarnitine; subst.ratio = ?";;;Medisinsk biokjemi
NPU27488;;25.01.2013;;23.03.2018;Satt inn Kreatinin i bruksnavnet;U-Suksinyladenosin/Kreatinin;Suksinyladenosin/Kreatinin;Urin;x 10E-3;stoffratio;;"U—Succinyladenosine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>";MBG;;Medisinsk biokjemi
NPU27489;;16.07.2014;;23.11.2021;Egenskapsart;P-Mykofenolatglukuronid;Mykofenolatglukuronid;Plasma;µmol/L;stoffkonsentrasjon;;"P—Mycophenolic acid glucuronide; subst.c. = ? µmol/L";CLP;;Klinisk farmakologi
NPU27492;;30.01.2014;;25.05.2021;Fjernet space på slutten av norsk bruksnavn. Komponent;P-Hepatitt C virus (HCV) RNA;Hepacivirus C (RNA);Plasma;x 10E3 IU/L;"arbitrær antallkonsentrasjon (WHO 96/790; prosedyreavhengig)";;"P—Hepacivirus C(RNA); arb.num.c.(WHO 96/790; proc.) = ? × 10³ IU/L";MIC;;Medisinsk mikrobiologi
NPU27501;;25.01.2013;;23.11.2021;Komponent, egenskapsart;P-Troponin T (hs-cTnT);Troponin T, hjertemuskulatur;Plasma;ng/L;massekonsentrasjon;;"P—Troponin T, cardiac muscle; mass c. = ? ng/L";CLC;;Medisinsk biokjemi
NPU27510;;25.01.2013;;23.11.2021;Komponent, egenskapsart;Us-Toxoplasma gondii DNA;Toxoplasma gondii (DNA);System (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Syst(spec.)—Toxoplasma gondii(DNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU27512;;01.05.2016;;23.11.2021;Komponent, egenskapsart, kodedefinisjon;P-Herpes simplex 2-virus IgG;Human alphaherpesvirus 2 antistoff (IgG);Plasma;;arbitrær konsentrasjon (prosedyreavhengig);;"P—Human alphaherpesvirus 2 antibody(IgG); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU27517;;25.01.2013;;23.11.2021;System, egenskapsart;U-Androsteron pr. døgn;Androsteron;Pasient (Urin);µmol/d;stoffhastighet;;"Pt(U)—Androsterone; subst.rate = ? µmol/d";CLC;;Medisinsk biokjemi
NPU27519;;25.01.2013;;23.11.2021;Komponent, system, egenskapsart;U-Hydroksyandrosteron pr. døgn;11-beta-Hydroksyandrosteron;Pasient (Urin);µmol/d;stoffhastighet;;"Pt(U)—11-beta-Hydroxyandrosterone; subst.rate = ? µmol/d";CLC;;Medisinsk biokjemi
NPU27526;;25.01.2013;;23.11.2021;Egenskapsart;P-Jern 30 min;Jern;Plasma;µmol/L;stoffkonsentrasjon (30 minutter etter belastning);;"P—Iron; subst.c.(30 min) = ? µmol/L";CLC;;Medisinsk biokjemi
NPU27527;;25.01.2013;;23.11.2021;Egenskapsart;P-Jern 60 min;Jern;Plasma;µmol/L;stoffkonsentrasjon (60 minutter etter belastning);;"P—Iron; subst.c.(60 min) = ? µmol/L";CLC;;Medisinsk biokjemi
NPU27528;;14.11.2013;;23.11.2021;Egenskapsart;P-Jern 120 min;Jern;Plasma;µmol/L;stoffkonsentrasjon (120 minutter etter belastning);;"P—Iron; subst.c.(120 min) = ? µmol/L";CLC;;Medisinsk biokjemi
NPU27530;;01.01.2016;;23.11.2021;Komponent, egenskapsart;DNA-BBS10;BBS10-gen;DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—BBS10 gene; seq.var. = ?";MBG;;Medisinsk biokjemi
NPU27532;;23.10.2017;;23.11.2021;Egenskapsart;B-Leucin;Leucin;Blod;µmol/L;stoffkonsentrasjon;;"B—Leucine; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU27533;;23.10.2017;;23.09.2021;Bruksnavn, komponent, egenskapsart;B-Suksinylaceton;Suksinylaceton;Blod;µmol/L;stoffkonsentrasjon;;"B—Succinylacetone; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU27535;;23.10.2017;;23.11.2021;Egenskapsart;B-Citrullin;Citrullin;Blod;µmol/L;stoffkonsentrasjon;;"B—Citrulline; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU27536;;23.10.2017;;23.09.2021;Bruksnavn, egenskapsart;B-Karnitin, fritt;Karnitin;Blod;µmol/L;stoffkonsentrasjon;;"B—Carnitine; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU27537;01.03.2022;23.10.2017;NPU60493;23.09.2021;Bruksnavn, egenskapsart;B-C2-karnitin;Acetylkarnitin;Blod;µmol/L;stoffkonsentrasjon;;"B—Acetylcarnitine; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU27538;;23.10.2017;;23.09.2021;Komponent, egenskapsart;B-C3-karnitin;Propionylkarnitin;Blod;µmol/L;stoffkonsentrasjon;;"B—Propionylcarnitine; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU27540;;23.10.2017;;23.09.2021;Komponent, egenskapsart;B-C8-karnitin;Oktanoylkarnitin;Blod;µmol/L;stoffkonsentrasjon;;"B—Octanoylcarnitine; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU27541;;23.10.2017;;23.09.2021;Komponent, egenskapsart;B-C10-karnitin;Decanoylkarnitin;Blod;µmol/L;stoffkonsentrasjon;;"B—Decanoylcarnitine; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU27542;;23.10.2017;;23.09.2021;Komponent, egenskapsart;B-C5DC-karnitin;Glutarylkarnitin;Blod;µmol/L;stoffkonsentrasjon;;"B—Glutarylcarnitine; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU27543;;23.10.2017;;23.09.2021;Komponent, egenskapsart, kodedefinisjon;B-C14-karntin;Myristoylkarnitin;Blod;µmol/L;stoffkonsentrasjon;;"B—Myristoyllevocarnitine; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU27544;;23.10.2017;;23.11.2021;Egenskapsart;B-Hydroksyprogesteron;Hydroksyprogesteron;Blod;nmol/L;stoffkonsentrasjon;;"B—17-Hydroxyprogesterone; subst.c. = ? nmol/L";MBG;;Medisinsk biokjemi
NPU27545;;23.10.2017;;23.11.2021;Egenskapsart;B-Androstendion;Androstendion;Blod;nmol/L;stoffkonsentrasjon;;"B—Androstenedione; subst.c. = ? nmol/L";MBG;;Medisinsk biokjemi
NPU27546;;23.10.2017;;23.11.2021;Egenskapsart;B-Kortisol;Kortisol;Blod;nmol/L;stoffkonsentrasjon;;"B—Cortisol; subst.c. = ? nmol/L";MBG;;Medisinsk biokjemi
NPU27547;;25.01.2013;;23.11.2021;Komponent, egenskapsart;P-TSH;Tyreoideastimulerende hormon;Plasma;x 10E-3 IU/L;"arbitrær stoffkonsentrasjon (IRP 81/565; prosedyreavhengig)";;"P—Thyrotropin; arb.subst.c.(IRP 81/565; proc.) = ? × 10<sup>-3</sup> IU/L";CLC;;Medisinsk biokjemi
NPU27548;;23.03.2020;;23.11.2021;Komponent;P-Koagulasjon Quicktid;Koagulasjon, vevsfaktorindusert;Plasma;;"resiprok relativ tid (norm/aktuell; II+V+VII+X; prosedyreavhengig)";;"P—Coagulation, tissue factor-induced; recip.rel.time(norm/actual; II+V+VII+X; proc.) = ?";TAH;;Medisinsk biokjemi
NPU27549;;23.03.2017;;23.02.2018;Kodedefinisjon: tatt bort CLSI2009;P-IgE sei, f413;IgE antistoff mot sei, f413;Plasma;p.d.e.;arbitrær stoffkonsentrasjon (prosedyreavhengig);;"P—Pollock antibody(IgE); arb.subst.c.(f413; proc.) = ? (p.d.u.)";ALL;;Immunologi og transfusjonsmedisin
NPU27550;01.07.2021;18.07.2014;;;;U-Morfin+analog;Morfin+analog;Urin;µg/L;massek.;;"U—Morphine+analogue; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27551;01.07.2021;16.07.2014;;;;U-Benzodiazepiner;Benzodiazepiner;Urin;µg/L;massek.;;"U—Benzodiazepine; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27552;;24.01.2014;;23.11.2021;Egenskapsart;U-Barbiturater;Barbiturater;Urin;µg/L;massekonsentrasjon;;"U—Barbiturate; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27553;;16.07.2014;;23.11.2021;Egenskapsart;P-Dosulepin;Dosulepin;Plasma;nmol/L;stoffkonsentrasjon;;"P—Dosulepin; subst.c. = ? nmol/L";CLP;;Klinisk farmakologi
NPU27554;;16.07.2014;;23.11.2021;Egenskapsart;P-Nortiaden;Nortiaden;Plasma;nmol/L;stoffkonsentrasjon;;"P—Northiaden; subst.c. = ? nmol/L";CLP;;Klinisk farmakologi
NPU27565;;23.03.2017;;23.02.2018;Kodedefinisjon: tatt bort NCCLS;P-IgE solsikkefrø, k84;IgE antistoff mot solsikkefrø, k84;Plasma;p.d.e.;arbitrær stoffkonsentrasjon (prosedyreavhengig);;"P—Sunflower seed antibody(IgE); arb.subst.c.(k84; proc.) = ? (p.d.u.)";ALL;;Immunologi og transfusjonsmedisin
NPU27566;;23.03.2017;;23.02.2018;Kodedefinisjon: tatt bort CLSI2009;P-IgE macadamia nøtt, f345;IgE antistoff mot macadamia nøtt, f345;Plasma;p.d.e.;arbitrær stoffkonsentrasjon (prosedyreavhengig);;"P—Macadamia nut antibody(IgE); arb.subst.c.(f345; proc.) = ? (p.d.u.)";ALL;;Immunologi og transfusjonsmedisin
NPU27569;01.10.2017;20.03.2014;NPU57338;01.03.2015;Komponent;P-IgE fjærpanel (e78, e91, e201) ;IgE antistoff mot dyrefjær (e78, e91, e201) ;Plasma;x 10E3 IU/L;arb.stoffk.;;"P—Animal feather antibody(IgE); arb.subst.c.(IRP 75/502; NCCLS/(e78; e91; e201)) = ? × 10³ IU/L";ALL;;Immunologi og transfusjonsmedisin
NPU27571;01.10.2017;20.03.2014;NPU57690;01.03.2015;Komponent;P-IgE inhalasjonspanel sesong (g6, m2, m6, t3, w6) ;IgE antistoff mot luftveisallergener (g6, m2, m6, t3, w6) ;Plasma;x 10E3 IU/L;arb.stoffk.;;"P—Inhalation antigen antibody(IgE); arb.subst.c.(IRP 75/502; NCCLS/(g6; m2; m6; t3; w6)) = ? × 10³ IU/L";ALL;;Immunologi og transfusjonsmedisin
NPU27572;01.10.2017;20.03.2014;NPU57341;01.03.2015;Komponent;P-IgE inhalasjonspanel helår (d1, e1, e3, e5, e82);IgE antistoff mot luftveisallergener (d1, e1, e3, e5, e82);Plasma;x 10E3 IU/L;arb.stoffk.;;"P—Inhalation antigen antibody(IgE); arb.subst.c.(IRP 75/502; NCCLS/(d1; e1; e3; e5; e82)) = ? × 10³ IU/L";ALL;;Immunologi og transfusjonsmedisin
NPU27573;;25.01.2013;;23.11.2021;System, egenskapsart;U-Hydroksyetiokolanolon pr. døgn;Hydroksyetiokolanolon;Pasient (Urin);µmol/d;stoffhastighet;;"Pt(U)—11-Hydroxyetiocholanolon; subst.rate = ? µmol/d";CLC;;Medisinsk biokjemi
NPU27579;01.06.2015;18.07.2014;NPU53012;;;P-Alprazolam;Alprazolam;Plasma;;"arb.k.(konfirm; proc.)";;"P—Alprazolam; arb.c.(confirm; proc.) = ?";CLP;;Klinisk farmakologi
NPU27580;01.06.2015;18.07.2014;;01.02.2017;Fjernet NPU01402 som erstatningskode;P-Bromazepam;Bromazepam;Plasma;;"arb.k.(konfirm; proc.)";;"P—Bromazepam; arb.c.(confirm; proc.) = ?";CLP;;Klinisk farmakologi
NPU27581;01.06.2015;16.07.2014;NPU53662;;;P-Bekr-Klordiazepoksid;Klordiazepoksid;Plasma;;"arb.k.(konfirm; proc.)";;"P—Chlordiazepoxide; arb.c.(confirm; proc.) = ?";CLP;;Klinisk farmakologi
NPU27582;01.06.2015;18.07.2014;NPU53661;;;P-Klonazepam;Klonazepam;Plasma;;"arb.k.(konfirm; proc.)";;"P—Clonazepam; arb.c.(confirm; proc.) = ?";CLP;;Klinisk farmakologi
NPU27583;01.06.2015;18.07.2014;NPU53018;;;P-Diazepam;Diazepam;Plasma;;"arb.k.(konfirm; proc.)";;"P—Diazepam; arb.c.(confirm; proc.) = ?";CLP;;Klinisk farmakologi
NPU27584;01.06.2015;18.07.2014;NPU53058;;;P-Flunitrazepam;Flunitrazepam;Plasma;;"arb.k.(konfirm; proc.)";;"P—Flunitrazepam; arb.c.(confirm; proc.) = ?";CLP;;Klinisk farmakologi
NPU27585;01.06.2015;18.07.2014;NPU53073;;;P-Lorazepam;Lorazepam;Plasma;;"arb.k.(konfirm; proc.)";;"P—Lorazepam; arb.c.(confirm; proc.) = ?";CLP;;Klinisk farmakologi
NPU27586;01.06.2015;18.07.2014;NPU53074;;;P-Midazolam;Midazolam;Plasma;;"arb.k.(konfirm; proc.)";;"P—Midazolam; arb.c.(confirm; proc.) = ?";CLP;;Klinisk farmakologi
NPU27587;01.06.2015;18.07.2014;NPU53079;;;P-Nitrazepam;Nitrazepam;Plasma;;"arb.k.(konfirm; proc.)";;"P—Nitrazepam; arb.c.(confirm; proc.) = ?";CLP;;Klinisk farmakologi
NPU27588;01.06.2015;18.07.2014;NPU53085;;;P-Oksazepam;Oksazepam;Plasma;;"arb.k.(konfirm; proc.)";;"P—Oxazepam; arb.c.(confirm; proc.) = ?";CLP;;Klinisk farmakologi
NPU27589;01.06.2015;18.07.2014;NPU53663;;;P-Triazolam;Triazolam;Plasma;;"arb.k.(konfirm; proc.)";;"P—Triazolam; arb.c.(confirm; proc.) = ?";CLP;;Klinisk farmakologi
NPU27590;01.06.2015;18.07.2014;NPU53021;;;P-Desmetyldiazepam (DMD, nordiazepam);Desmetyldiazepam (DMD, nordiazepam);Plasma;;"arb.k.(konfirm; proc.)";;"P—Nordazepam; arb.c.(confirm; proc.) = ?";CLP;;Klinisk farmakologi
NPU27591;;25.01.2013;;23.11.2021;Komponent, egenskapsart;P-Troponin I;Troponin I, hjertemuskulatur;Plasma;ng/L;massekonsentrasjon;;"P—Troponin I, cardiac muscle; mass c. = ? ng/L";CLC;;Medisinsk biokjemi
NPU27593;;16.06.2014;;23.11.2021;System;Us-Atazanavir;Atazanavir;System;;følsomhet;;"Syst—Atazanavir; suscept. = ?";MIC;;Medisinsk mikrobiologi
NPU27594;;16.06.2014;;23.11.2021;System;Us-Darunavir;Darunavir;System;;følsomhet;;"Syst—Darunavir; suscept. = ?";MIC;;Medisinsk mikrobiologi
NPU27595;;16.06.2014;;23.11.2021;System;Us-Efavirenz;Efavirenz;System;;følsomhet;;"Syst—Efavirenz; suscept. = ?";MIC;;Medisinsk mikrobiologi
NPU27596;;16.06.2014;;23.11.2021;System;Us-Emtricitabin;Emtricitabin;System;;følsomhet;;"Syst—Emtricitabine; suscept. = ?";MIC;;Medisinsk mikrobiologi
NPU27597;;16.06.2014;;23.11.2021;System;Us-Etravirine;Etravirine;System;;følsomhet;;"Syst—Etravirine; suscept. = ?";MIC;;Medisinsk mikrobiologi
NPU27598;;16.06.2014;;23.11.2021;Komponent, system;Us-Fosamprenavir;Fosamprenavir;System;;følsomhet;;"Syst—Fosamprenavir; suscept. = ?";MIC;;Medisinsk mikrobiologi
NPU27599;;16.06.2014;;23.11.2021;System;Us-Lopinavir;Lopinavir;System;;følsomhet;;"Syst—Lopinavir; suscept. = ?";MIC;;Medisinsk mikrobiologi
NPU27600;;16.06.2014;;23.11.2021;System;Us-Tenofovir;Tenofovir;System;;følsomhet;;"Syst—Tenofovir; suscept. = ?";MIC;;Medisinsk mikrobiologi
NPU27601;;16.06.2014;;23.11.2021;System;Us-Tipranavir;Tipranavir;System;;følsomhet;;"Syst—Tipranavir; suscept. = ?";MIC;;Medisinsk mikrobiologi
NPU27603;;18.07.2014;;23.11.2021;Komponent, egenskapsart;P-Etylidendimetyldifenylpyrrolidin (EDDP);Etylidendimetyldifenylpyrrolidin;Plasma;;arbitrær konsentrasjon (prosedyreavhengig);;"P—2-Ethylidene-1,5-dimethyl-3,3-diphenylpyrrolidine; arb.c.(proc.) = ?";CLP;;Klinisk farmakologi
NPU27604;;18.07.2014;;23.11.2021;Komponent, egenskapsart;P-Etylidendimetyldifenylpyrrolidin (EDDP);Etylidendimetyldifenylpyrrolidin;Plasma;µg/L;massekonsentrasjon;;"P—2-Ethylidene-1,5-dimethyl-3,3-diphenylpyrrolidine; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27605;;18.07.2014;;23.11.2021;Egenskapsart;P-Metadon;Metadon;Plasma;;arbitrær konsentrasjon (prosedyreavhengig);;"P—Methadone; arb.c.(proc.) = ?";CLP;;Klinisk farmakologi
NPU27606;;18.07.2014;;23.11.2021;Egenskapsart;P-Tramadol;Tramadol;Plasma;;arbitrær konsentrasjon (prosedyreavhengig);;"P—Tramadol; arb.c.(proc.) = ?";CLP;;Klinisk farmakologi
NPU27609;;26.05.2014;;23.11.2021;Egenskapsart;P-Flukonazol;Flukonazol;Plasma;mg/L;massekonsentrasjon;;"P—Fluconazole; mass c. = ? mg/L";CLP;;Klinisk farmakologi
NPU27613;01.10.2017;25.01.2013;NPU57249;01.11.2015;Komponent;P-IgE chubmakrell, f50;Spansk makrell-antistoff (IgE);Plasma;x 10E3 IU/L;arb.stoffk.;;"P—Chub mackerel antibody(IgE); arb.subst.c.(IRP 75/502; CLSI/f50; proc.) = ? × 10³ IU/L";ALL;;Immunologi og transfusjonsmedisin
NPU27618;;25.01.2013;;23.11.2021;Egenskapsart;P-Ergocalciferol;Ergocalciferol;Plasma;nmol/L;stoffkonsentrasjon;;"P—Ergocalciferol; subst.c. = ? nmol/L";CLC;;Medisinsk biokjemi
NPU27623;;25.01.2013;;25.05.2021;Bruksnavn, komponent, egenskapsart;DNA-TPMT-gen;TPMT-gen;DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—TPMT gene; seq.var. = ?";MBG;;Klinisk farmakologi
NPU27628;;23.10.2017;;23.09.2021;Komponent, egenskapsart;B-C6DC-karnitin;3-Metylglutarylkarnitin;Blod;µmol/L;stoffkonsentrasjon;;"B—3-Methylglutarylcarnitine; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU27629;01.11.2021;23.08.2018;NOR35229;;;B-C16: 1-OH-karnitin;3-Hydroxypalmitoylkarnitin;Blod;µmol/L;stoffk.;;"B—3-Hydroxypalmitoylcarnitine; subst.c. = ? µmol/L";CLC;;Medisinsk biokjemi
NPU27631;;23.10.2017;;23.09.2021;Bruksnavn, komponent, egenskapsart;B-C5-OH-karnitin;3-Hydroksyisovaleroylkarnitin;Blod;µmol/L;stoffkonsentrasjon;;"B—3-Hydroxyisovaleroylcarnitine; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU27632;;23.10.2017;;23.11.2021;Egenskapsart;B-Biotinidase;Biotinidase;Blod;p.d.e.;arbitrær katalytisk konsentrasjon (prosedyreavhengig);;"B—Biotinidase; arb.cat.c.(proc.) = ? (p.d.u.)";MBG;;Medisinsk biokjemi
NPU27633;;16.07.2014;;23.11.2021;Egenskapsart;P-Oseltamivir;Oseltamivir;Plasma;µg/L;massekonsentrasjon;;"P—Oseltamivir; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27634;;16.07.2014;;23.11.2021;Egenskapsart;P-Oseltamivirkarboksylat;Oseltamivirkarboksylat;Plasma;µg/L;massekonsentrasjon;;"P—Oseltamivir carboxylate; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27648;;01.01.2015;;23.11.2021;Egenskapsart;Us-Dermatofytt DNA;Arthrodermataceae (DNA);System (spesifikasjon);;takson;;"Syst(spec.)—Arthrodermataceae(DNA); taxon = ?";MIC;;Medisinsk mikrobiologi
NPU27649;;28.06.2017;;23.11.2021;Komponent, egenskapsart;F-Sapovirus RNA;Sapovirus (RNA);Feces;;arbitrært innhold (prosedyreavhengig);;"F—Sapovirus(RNA); arb.cont.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU27654;;02.01.2014;;23.11.2021;Komponent, egenskapsart;Us-Influensavirus A RNA;Influensavirus A (RNA);System (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Syst(spec.)—Influenza A virus(RNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU27655;;02.01.2014;;23.11.2021;Komponent, egenskapsart;Us-Influensavirus B RNA;Influensavirus B (RNA);System (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Syst(spec.)—Influenza B virus(RNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU27668;;18.07.2014;;23.11.2021;Egenskapsart;P-Desmetylescitalopram;Desmetylescitalopram;Plasma;nmol/L;stoffkonsentrasjon;;"P—Desmethylescitalopram; subst.c. = ? nmol/L";CLP;;Klinisk farmakologi
NPU27670;;23.03.2017;;23.02.2018;Kodedefinisjon: tatt bort CLSI2009, korrigert referanse;P-IgE tranbær, f341;IgE antistoff mot tranbær, f341;Plasma;p.d.e.;arbitrær stoffkonsentrasjon (prosedyreavhengig);;"P—Cranberry antibody(IgE); arb.subst.c.(f341; proc.) = ? (p.d.u.)";ALL;;Immunologi og transfusjonsmedisin
NPU27673;;25.01.2013;;26.03.2014;Enhet;U-Laktat/Kreatinin;Laktat/Kreatinin;Urin;x 10E-3;stoffratio;;"U—Lactat/Creatininium; subst.ratio = ? × 10<sup>-3</sup>";CLC;;Medisinsk biokjemi
NPU27675;;25.01.2013;;23.11.2021;Egenskapsart;P-Antimüllerhormon;Antimüllerhormon;Plasma;µg/L;massekonsentrasjon;;"P—Anti-Mullerian Hormone; mass c. = ? µg/L";CLC;;Medisinsk biokjemi
NPU27677;;01.05.2016;;23.11.2021;Komponent, egenskapsart;Us-Coronavirus 229E RNA;Human coronavirus 229E (RNA);System (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Syst(spec.)—Human coronavirus 229E(RNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU27682;;01.05.2016;;23.11.2021;Komponent, egenskapsart;Us-Coronavirus NL63 RNA;Human coronavirus NL63 (RNA);System (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Syst(spec.)—Human coronavirus NL63(RNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU27687;;01.05.2016;;23.11.2021;Komponent, egenskapsart;Us-Coronavirus OC43 RNA;Human coronavirus OC43 (RNA);System (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Syst(spec.)—Human coronavirus OC43(RNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
